,city,crop,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
6822,Salem,MAIZE,215.0,288.0,222.0,325.0,384.0,409.0,377.0,372.0,470.0,465.0,385.0,453.0,511.0,449.0,474.0,494.0,563.0,665.0,827.0,871.0,1016.0,1171.0,1475.0,1444.0,1322.0,1500.0,1685.0
6823,Salem,FINGER MILLET,228.0,236.0,279.0,326.0,325.0,439.0,454.0,398.0,449.0,496.0,475.0,500.0,530.0,615.0,569.0,608.0,629.0,861.0,,1011.0,1083.0,1181.0,2034.0,2090.0,2157.0,1857.0,2512.0
6825,Salem,CHICKPEA,,891.0,869.0,1200.0,,1670.0,1267.0,1581.0,1797.0,1400.0,1674.0,2232.0,2046.0,2000.0,2195.0,2991.0,3433.0,2908.0,3263.0,3743.0,3371.0,4149.0,4766.0,5138.0,4097.0,5641.0,8836.0
6827,Salem,GROUNDNUT,450.0,775.0,678.0,829.0,920.0,947.0,1048.0,1072.0,1384.0,942.0,1183.0,1264.0,1466.0,1495.0,1500.0,1736.0,1354.0,2134.0,2325.0,2217.0,3056.0,3666.0,4691.0,4025.0,4483.0,5107.0,5673.0
6832,Salem,SUGARCANE GUR,326.0,366.0,409.0,650.0,587.0,512.0,,,881.0,799.0,832.0,961.0,887.0,1039.0,1339.0,1345.0,1012.0,1397.0,,,2725.0,,3873.0,3698.0,3705.0,,3442.0
6833,Salem,COTTON KAPAS,674.0,,1116.0,,1944.0,1267.0,1595.0,,,,,,,,,,,1525.0,3116.0,3395.0,3069.0,3152.0,3695.0,5800.0,3907.0,4279.0,4300.0
6835,Jharsuguda,PADDY,,,,,,,,,,,,,421.0,475.0,409.0,560.0,541.0,725.0,843.0,906.0,958.0,1100.0,1116.0,,1350.0,1361.0,1402.0
6839,Jharsuguda,MAIZE,,,,,,,,,,,,,530.0,508.0,550.0,754.0,740.0,674.0,700.0,800.0,,1000.0,1100.0,,1200.0,1320.0,1400.0
6870,Lakhisarai,WHEAT,,,,,,,,,,,,,539.0,533.0,585.0,710.0,817.0,938.0,953.0,986.0,1047.0,1070.0,1138.0,1355.0,1483.0,1284.0,1299.0
6873,Lakhisarai,MAIZE,,,,,,,,,,,,,403.0,403.0,432.0,479.0,514.0,575.0,631.0,700.0,740.0,850.0,1042.0,1129.0,1064.0,1107.0,1174.0
6876,Lakhisarai,CHICKPEA,,,,,,,,,,,,,1663.0,1710.0,1696.0,1730.0,1912.0,2269.0,2280.0,2381.0,2401.0,2524.0,3475.0,3200.0,3244.0,3980.0,3700.0
6877,Lakhisarai,PIGEONPEA,,,,,,,,,,,,,1614.0,1685.0,1614.0,1790.0,1946.0,2054.0,2225.0,3113.0,3216.0,3260.0,3582.0,3575.0,4275.0,3625.0,3651.0
6880,Lakhisarai,RAPE AND MUSTARD,,,,,,,,,,,,,1426.0,1516.0,1539.0,1701.0,1744.0,1987.0,2065.0,2450.0,2641.0,3036.0,3150.0,3200.0,3300.0,3395.0,3250.0
6882,Lakhisarai,LINSEED,,,,,,,,,,,,,1334.0,1398.0,1420.0,1616.0,1738.0,1864.0,2148.0,2169.0,2172.0,2451.0,2811.0,,3052.0,2911.0,2931.0
6886,Lohardagga,PADDY,247.0,275.0,307.0,325.0,345.0,343.0,,,,,,,,,,450.0,575.0,1130.0,700.0,,990.0,885.0,1013.0,1200.0,1313.0,,1250.0
6887,Lohardagga,WHEAT,310.0,400.0,300.0,400.0,444.0,437.0,,,715.0,586.0,,,,,,,1050.0,1100.0,1019.0,1100.0,,1250.0,1550.0,1600.0,1800.0,1600.0,1700.0
6890,Lohardagga,MAIZE,243.0,293.0,338.0,388.0,404.0,363.0,,,398.0,457.0,,,,,,500.0,1600.0,1700.0,750.0,950.0,825.0,980.0,1000.0,1150.0,1200.0,,1400.0
6893,Lohardagga,CHICKPEA,860.0,,860.0,880.0,1050.0,1008.0,,,1599.0,1439.0,,,,,,,2700.0,2700.0,2566.0,2900.0,,3600.0,4000.0,4500.0,5200.0,6000.0,5800.0
6894,Lohardagga,PIGEONPEA,740.0,750.0,800.0,820.0,1194.0,1206.0,,,1488.0,1637.0,,,,,,,2850.0,2900.0,3020.0,3000.0,,4500.0,4200.0,4000.0,4500.0,4500.0,3800.0
6921,Bhavnagar,WHEAT,271.0,431.0,359.0,507.0,486.0,532.0,725.0,605.0,679.0,763.0,761.0,805.0,720.0,765.0,808.0,825.0,1050.0,1050.0,1464.0,1534.0,1534.0,1617.0,1902.0,1629.0,1631.0,1631.0,1650.0
6923,Bhavnagar,PEARL MILLET,245.0,274.0,307.0,402.0,414.0,471.0,441.0,395.0,516.0,723.0,546.0,456.0,537.0,580.0,601.0,604.0,710.0,710.0,719.0,751.0,751.0,1008.0,1207.0,1162.0,1010.0,1010.0,1016.0
6929,Bhavnagar,GROUNDNUT,915.0,882.0,998.0,1001.0,1074.0,1303.0,1288.0,1173.0,1430.0,1432.0,1285.0,1169.0,1703.0,1653.0,1673.0,1752.0,1800.0,1800.0,2662.0,2289.0,2281.0,3960.0,3090.0,3153.0,4421.0,4421.0,4452.0
6930,Bhavnagar,SEASMUM,,1290.0,1441.0,1652.0,2207.0,2663.0,1790.0,1840.0,2504.0,2451.0,2255.0,1883.0,2990.0,3400.0,,3062.0,2935.0,2935.0,4914.0,3544.0,3544.0,4414.0,12623.0,8032.0,6148.0,6148.0,6168.0
6935,Bhavnagar,COTTON KAPAS,,1485.0,1603.0,1704.0,2073.0,1794.0,,1920.0,1797.0,1641.0,1865.0,1103.0,,,2305.0,,,,,2827.0,2827.0,,,,,,4581.0
6938,Surendranagar,WHEAT,375.0,345.0,425.0,566.0,441.0,541.0,740.0,603.0,659.0,941.0,742.0,840.0,738.0,800.0,815.0,826.0,1100.0,1064.0,1050.0,1550.0,1419.0,1182.0,1686.0,1828.0,1681.0,1425.0,1770.0
6940,Surendranagar,PEARL MILLET,351.0,338.0,300.0,407.0,458.0,500.0,614.0,613.0,543.0,655.0,628.0,550.0,647.0,570.0,660.0,679.0,886.0,570.0,900.0,1200.0,1017.0,991.0,1361.0,1128.0,1018.0,1125.0,1285.0
6946,Surendranagar,GROUNDNUT,1027.0,1037.0,950.0,1053.0,1252.0,1360.0,1320.0,1620.0,1534.0,1300.0,1348.0,1360.0,1603.0,1790.0,1925.0,2038.0,2473.0,2500.0,2400.0,3500.0,2653.0,3218.0,4950.0,1778.0,2000.0,4500.0,2600.0
6947,Surendranagar,SEASMUM,1499.0,1202.0,1375.0,1675.0,2044.0,,1850.0,2745.0,2560.0,,2257.0,1770.0,,,,3062.0,,,6050.0,6000.0,5873.0,4713.0,8425.0,10861.0,7420.0,6500.0,6475.0
6952,Surendranagar,COTTON KAPAS,1274.0,1126.0,,1845.0,2017.0,1762.0,730.0,1941.0,1737.0,1968.0,,1423.0,1720.0,2220.0,,1450.0,,,,3500.0,3078.0,,,,,,2760.0
6954,Villupuram,PADDY,,,,,,,,404.0,478.0,506.0,500.0,490.0,517.0,522.0,482.0,492.0,509.0,712.0,764.0,935.0,896.0,960.0,1296.0,1365.0,1435.0,1318.0,1450.0
6958,Villupuram,MAIZE,,,,,,,,368.0,,,,,,425.0,418.0,477.0,627.0,718.0,930.0,897.0,985.0,1143.0,1372.0,1392.0,1374.0,1649.0,1648.0
6959,Villupuram,FINGER MILLET,,,,,,,,398.0,457.0,464.0,404.0,418.0,494.0,466.0,459.0,504.0,543.0,814.0,849.0,906.0,1058.0,1166.0,1799.0,1942.0,2157.0,1792.0,2084.0
6963,Villupuram,GROUNDNUT,,,,,,,,1027.0,,,,,,,1565.0,1932.0,2232.0,2981.0,2414.0,3320.0,2806.0,3521.0,5659.0,4267.0,4204.0,4860.0,1843.0
6968,Villupuram,SUGARCANE GUR,,,,,,,,947.0,849.0,707.0,785.0,1011.0,803.0,895.0,1298.0,1391.0,1154.0,1554.0,2058.0,2722.0,2691.0,2928.0,3609.0,4086.0,3681.0,,4894.0
6969,Villupuram,COTTON KAPAS,,,,,,,,2188.0,1693.0,2093.0,1895.0,1651.0,1878.0,1932.0,1706.0,1780.0,1524.0,2157.0,3116.0,3395.0,3255.0,3038.0,4370.0,5800.0,3500.0,4279.0,4300.0
6971,Bellary,PADDY,,,,,,,623.0,466.0,,,538.0,538.0,,800.0,801.0,804.0,746.0,942.0,1138.0,1076.0,966.0,,,,,1476.0,1914.0
6973,Bellary,SORGHUM,213.0,314.0,244.0,281.0,456.0,,430.0,399.0,494.0,,,419.0,535.0,549.0,480.0,473.0,701.0,709.0,801.0,1053.0,,2933.0,,,,1427.0,1749.0
6974,Bellary,PEARL MILLET,178.0,278.0,274.0,239.0,,,391.0,429.0,446.0,499.0,,417.0,430.0,553.0,475.0,470.0,660.0,,745.0,783.0,923.0,1005.0,1262.0,1297.0,1123.0,1473.0,1529.0
6975,Bellary,MAIZE,189.0,317.0,,280.0,382.0,393.0,419.0,372.0,,,355.0,411.0,496.0,489.0,545.0,544.0,653.0,730.0,789.0,800.0,886.0,1127.0,1280.0,1230.0,1175.0,1423.0,1504.0
6976,Bellary,FINGER MILLET,,241.0,,,,,335.0,349.0,,,345.0,331.0,366.0,553.0,,,653.0,642.0,715.0,730.0,,862.0,,1355.0,1271.0,1375.0,1784.0
6978,Bellary,CHICKPEA,778.0,809.0,,800.0,1333.0,847.0,1604.0,1628.0,1287.0,1536.0,1425.0,1568.0,,1296.0,690.0,625.0,2049.0,2205.0,2007.0,1835.0,2618.0,3623.0,3498.0,2597.0,3931.0,,5577.0
6979,Bellary,PIGEONPEA,845.0,946.0,820.0,828.0,,1902.0,1550.0,1288.0,1877.0,1610.0,1219.0,1506.0,1459.0,,1036.0,2024.0,1804.0,2192.0,2895.0,4172.0,3120.0,3128.0,3604.0,4042.0,4492.0,6048.0,4025.0
6980,Bellary,GROUNDNUT,914.0,962.0,875.0,972.0,1110.0,1162.0,1164.0,1131.0,1227.0,1217.0,1182.0,1210.0,1341.0,1608.0,1673.0,1717.0,2031.0,2388.0,2279.0,2476.0,3210.0,3948.0,4397.0,3396.0,4387.0,4721.0,4655.0
6981,Bellary,SEASMUM,1327.0,1500.0,1314.0,1316.0,,1782.0,1694.0,1599.0,2099.0,1975.0,1453.0,1812.0,,,,,,,4517.0,3599.0,,4836.0,,,,5133.0,5133.0
6986,Bellary,COTTON KAPAS,,,,,,,1625.0,1501.0,1760.0,,1699.0,1483.0,1722.0,2032.0,1715.0,1834.0,2205.0,2385.0,2531.0,2581.0,,,4290.0,4600.0,3778.0,4266.0,4266.0
6988,Kasaragod,PADDY,286.0,379.0,422.0,398.0,499.0,521.0,627.0,598.0,622.0,671.0,628.0,565.0,599.0,610.0,616.0,575.0,1166.0,636.0,828.0,914.0,1305.0,1143.0,1236.0,1503.0,1576.0,1687.0,1752.0
7006,Kapurthala,WHEAT,200.0,250.0,330.0,353.0,365.0,380.0,475.0,530.0,550.0,510.0,510.0,630.0,620.0,620.0,630.0,641.0,713.0,950.0,1040.0,1100.0,1100.0,,1285.0,1285.0,1400.0,1450.0,1525.0
7009,Kapurthala,MAIZE,315.0,265.0,350.0,350.0,420.0,430.0,500.0,463.0,546.0,480.0,480.0,435.0,600.0,450.0,500.0,500.0,630.0,650.0,687.0,840.0,900.0,,1250.0,1300.0,1190.0,1325.0,1400.0
7039,Bharatpur,PADDY,454.0,264.0,306.0,348.0,,,,,,,,,,,722.0,,663.0,795.0,,1570.0,1569.0,1726.0,1828.0,2380.0,2389.0,2239.0,3410.0
7040,Bharatpur,WHEAT,326.0,382.0,348.0,378.0,400.0,407.0,535.0,457.0,552.0,612.0,630.0,509.0,613.0,639.0,900.0,914.0,918.0,1012.0,1075.0,1106.0,1099.0,1179.0,1447.0,1477.0,1411.0,1904.0,1563.0
7041,Bharatpur,SORGHUM,195.0,330.0,248.0,242.0,355.0,384.0,462.0,455.0,421.0,488.0,439.0,434.0,483.0,413.0,563.0,675.0,678.0,686.0,753.0,1205.0,1133.0,993.0,1317.0,1290.0,1498.0,1664.0,1735.0
7042,Bharatpur,PEARL MILLET,187.0,335.0,254.0,344.0,368.0,387.0,476.0,442.0,376.0,517.0,355.0,333.0,533.0,380.0,456.0,519.0,617.0,583.0,719.0,832.0,763.0,836.0,1132.0,1155.0,1099.0,1264.0,1372.0
7045,Bharatpur,BARLEY,300.0,290.0,286.0,376.0,377.0,365.0,470.0,406.0,437.0,544.0,423.0,476.0,514.0,491.0,531.0,663.0,707.0,982.0,902.0,1053.0,1001.0,1204.0,1176.0,1148.0,1157.0,1458.0,1433.0
7046,Bharatpur,CHICKPEA,529.0,647.0,732.0,1017.0,950.0,830.0,1225.0,956.0,1052.0,1168.0,1609.0,1513.0,1653.0,1401.0,1448.0,2031.0,2304.0,2486.0,2190.0,2266.0,2196.0,3680.0,3397.0,,3916.0,5355.0,5373.0
7047,Bharatpur,PIGEONPEA,738.0,919.0,680.0,907.0,1241.0,1406.0,1114.0,1236.0,1504.0,1350.0,1226.0,1361.0,1498.0,1434.0,1537.0,2238.0,1986.0,2040.0,3200.0,3547.0,3155.0,4008.0,4047.0,3952.0,5180.0,7243.0,5690.0
7049,Bharatpur,SEASMUM,1235.0,1459.0,1197.0,1309.0,1645.0,2041.0,1970.0,1943.0,2531.0,2376.0,1868.0,1802.0,2235.0,2747.0,3173.0,2464.0,2633.0,3360.0,4880.0,5565.0,5131.0,5156.0,7677.0,12283.0,10268.0,7429.0,5797.0
7050,Bharatpur,RAPE AND MUSTARD,931.0,954.0,873.0,979.0,1126.0,1092.0,1068.0,1427.0,,1084.0,1128.0,1208.0,,1816.0,1468.0,1487.0,1785.0,2712.0,2304.0,2470.0,2473.0,3549.0,3379.0,3287.0,3668.0,3968.0,3648.0
7053,Bharatpur,SUGARCANE GUR,489.0,548.0,678.0,700.0,738.0,800.0,803.0,905.0,972.0,1098.0,1050.0,1075.0,982.0,960.0,965.0,1800.0,1835.0,,2207.0,,2922.0,2705.0,3160.0,2890.0,2905.0,3270.0,3260.0
7054,Bharatpur,COTTON KAPAS,,,1450.0,,,,2077.0,2064.0,2124.0,1971.0,1907.0,2994.0,3081.0,2004.0,1942.0,1716.0,2170.0,1886.0,5667.0,,,,5934.0,6502.0,5000.0,4415.0,5248.0
7056,24-Paraganas South,PADDY,320.0,341.0,340.0,340.0,,513.0,499.0,534.0,,,,,,,533.0,546.0,608.0,695.0,810.0,831.0,944.0,1044.0,1195.0,1513.0,1400.0,1780.0,1467.0
7067,24-Paraganas South,RAPE AND MUSTARD,938.0,1088.0,1200.0,,,,1500.0,1650.0,1746.0,1543.0,1733.0,1400.0,,,1684.0,1713.0,1958.0,2250.0,2565.0,2563.0,3000.0,,4500.0,3756.0,,4533.0,4750.0
7073,Gadva / Garhwa,PADDY,,,,350.0,356.0,,,,,,,,,,,468.0,996.0,1088.0,505.0,576.0,511.0,682.0,776.0,1018.0,1123.0,,973.0
7074,Gadva / Garhwa,WHEAT,,,,368.0,398.0,,,,763.0,586.0,,,,,,,1046.0,985.0,1019.0,1034.0,,1095.0,1236.0,1452.0,1452.0,1507.0,1652.0
7077,Gadva / Garhwa,MAIZE,,,,333.0,333.0,,,,398.0,457.0,,,,,,498.0,649.0,460.0,500.0,535.0,526.0,625.0,921.0,1027.0,1212.0,,1163.0
7080,Gadva / Garhwa,CHICKPEA,,,,,913.0,,,,1291.0,1351.0,,,,,,,2382.0,2318.0,2566.0,2068.0,,3151.0,3355.0,2594.0,3671.0,4061.0,7271.0
7090,Godda,PADDY,209.0,213.0,200.0,310.0,401.0,384.0,,,,,,,,,,474.0,1289.0,1666.0,1071.0,830.0,865.0,864.0,901.0,1144.0,1141.0,,1281.0
7091,Godda,WHEAT,262.0,279.0,397.0,,,507.0,,,557.0,661.0,,,,,,,900.0,863.0,1019.0,,,1300.0,1700.0,1950.0,1644.0,1844.0,1833.0
7094,Godda,MAIZE,254.0,256.0,250.0,377.0,340.0,435.0,,,398.0,458.0,,,,,,500.0,1148.0,1308.0,686.0,804.0,794.0,781.0,953.0,1241.0,1263.0,,1404.0
7096,Godda,BARLEY,234.0,236.0,237.0,,423.0,446.0,,,439.0,540.0,,,,,,,,,,,,1044.0,1497.0,1378.0,1522.0,1522.0,2117.0
7097,Godda,CHICKPEA,663.0,,668.0,,1150.0,1148.0,,,1375.0,1593.0,,,,,,,2333.0,2078.0,2566.0,,,4050.0,4106.0,4111.0,4161.0,4161.0,6489.0
7098,Godda,PIGEONPEA,634.0,637.0,638.0,,1174.0,1301.0,,,1568.0,1595.0,,,,,,,2100.0,2209.0,3020.0,,,3550.0,3450.0,3500.0,4278.0,4278.0,5733.0
7107,Bongaigaon,PADDY,,,356.0,,,454.0,490.0,492.0,574.0,557.0,509.0,568.0,504.0,553.0,607.0,533.0,625.0,696.0,697.0,830.0,829.0,879.0,918.0,961.0,1045.0,1056.0,1089.0
7108,Bongaigaon,WHEAT,,,,,,,,518.0,,566.0,556.0,,607.0,643.0,694.0,1131.0,788.0,1025.0,1025.0,1125.0,1132.0,1088.0,1120.0,1164.0,,1370.0,1480.0
7111,Bongaigaon,MAIZE,,,,,,,,487.0,,,,700.0,554.0,,773.0,2600.0,1067.0,1250.0,1005.0,1512.0,1529.0,1250.0,1302.0,1252.0,,,1101.0
7115,Bongaigaon,PIGEONPEA,,,,,,,,1486.0,,,,,,,2511.0,3500.0,2785.0,3393.0,3417.0,6667.0,6688.0,6355.0,6500.0,6638.0,,6874.0,6910.0
7117,Bongaigaon,SEASMUM,,,998.0,,,1552.0,1425.0,2000.0,1885.0,1756.0,1568.0,1423.0,1821.0,1767.0,2833.0,2526.0,2625.0,3458.0,5360.0,,4953.0,5840.0,5919.0,5874.0,5903.0,,618.0
7118,Bongaigaon,RAPE AND MUSTARD,,,875.0,,,1056.0,995.0,1056.0,1123.0,1097.0,1188.0,1228.0,1608.0,1698.0,1506.0,1742.0,1425.0,1862.0,2342.0,2163.0,2175.0,2358.0,2560.0,2637.0,2686.0,2814.0,2832.0
7125,Dakshin Dinajpur,WHEAT,,,,,,,,,,,545.0,488.0,589.0,669.0,662.0,792.0,901.0,982.0,1000.0,973.0,1143.0,,,,,1680.0,1780.0
7135,Dakshin Dinajpur,RAPE AND MUSTARD,,,,,,,,,,,1305.0,1260.0,1614.0,1804.0,1787.0,1612.0,1794.0,2456.0,2450.0,2369.0,2565.0,,,,3539.0,4641.0,4756.0
7142,Tonk,WHEAT,300.0,419.0,319.0,391.0,392.0,420.0,536.0,496.0,524.0,644.0,573.0,640.0,639.0,690.0,705.0,816.0,946.0,1028.0,1109.0,1283.0,1086.0,1115.0,1427.0,1464.0,1427.0,1511.0,1608.0
7143,Tonk,SORGHUM,233.0,350.0,329.0,388.0,374.0,441.0,467.0,370.0,491.0,730.0,569.0,433.0,642.0,447.0,565.0,699.0,883.0,735.0,776.0,1304.0,1182.0,1073.0,1429.0,1413.0,1747.0,3940.0,1652.0
7144,Tonk,PEARL MILLET,208.0,330.0,274.0,320.0,351.0,421.0,410.0,347.0,426.0,552.0,406.0,337.0,555.0,378.0,490.0,575.0,644.0,570.0,658.0,949.0,788.0,768.0,1173.0,1185.0,1093.0,1290.0,1364.0
7145,Tonk,MAIZE,215.0,343.0,284.0,306.0,364.0,416.0,462.0,396.0,472.0,534.0,495.0,415.0,586.0,471.0,518.0,650.0,735.0,704.0,729.0,1020.0,959.0,982.0,1280.0,1263.0,1276.0,1436.0,1558.0
7147,Tonk,BARLEY,270.0,324.0,261.0,388.0,357.0,345.0,464.0,404.0,431.0,533.0,446.0,490.0,520.0,508.0,579.0,689.0,672.0,977.0,860.0,1044.0,1052.0,1158.0,1135.0,1146.0,1204.0,1370.0,1424.0
7148,Tonk,CHICKPEA,667.0,611.0,720.0,1004.0,770.0,840.0,1216.0,965.0,994.0,1156.0,1489.0,1450.0,1001.0,1420.0,1480.0,1890.0,2131.0,2279.0,2294.0,2213.0,2033.0,3305.0,3105.0,,3236.0,4743.0,5190.0
7150,Tonk,GROUNDNUT,1002.0,1019.0,859.0,913.0,1052.0,1264.0,1163.0,963.0,1325.0,1264.0,1282.0,1202.0,1437.0,1440.0,1403.0,1445.0,1790.0,2058.0,1956.0,2565.0,2410.0,2861.0,4186.0,3565.0,3343.0,3549.0,3881.0
7151,Tonk,SEASMUM,1238.0,1558.0,1381.0,1350.0,1568.0,2175.0,1714.0,,2172.0,2216.0,1976.0,1547.0,1863.0,2502.0,3051.0,2594.0,2869.0,3501.0,5438.0,5546.0,4919.0,4983.0,8294.0,9612.0,8506.0,6603.0,6110.0
7152,Tonk,RAPE AND MUSTARD,875.0,895.0,839.0,1004.0,1091.0,1084.0,1069.0,1366.0,1272.0,1075.0,1155.0,1228.0,1737.0,1701.0,1551.0,1481.0,1758.0,2511.0,2350.0,2459.0,2400.0,3344.0,3247.0,3009.0,3419.0,3843.0,3439.0
7159,Kutch,WHEAT,370.0,369.0,367.0,500.0,590.0,553.0,622.0,622.0,670.0,907.0,819.0,830.0,750.0,740.0,745.0,851.0,1068.0,1019.0,1053.0,1089.0,1250.0,1171.0,1494.0,1717.0,1680.0,1680.0,1755.0
7161,Kutch,PEARL MILLET,340.0,329.0,325.0,500.0,498.0,502.0,513.0,513.0,580.0,647.0,623.0,633.0,650.0,646.0,710.0,739.0,851.0,740.0,805.0,798.0,935.0,982.0,1249.0,1461.0,1408.0,1408.0,1407.0
7167,Kutch,GROUNDNUT,1110.0,1087.0,1073.0,1150.0,1137.0,1294.0,1130.0,1130.0,1161.0,1356.0,1328.0,1352.0,1650.0,1626.0,1652.0,1631.0,1794.0,2295.0,2190.0,2350.0,2660.0,3393.0,4534.0,3604.0,3668.0,3668.0,4964.0
7168,Kutch,SEASMUM,1650.0,1866.0,1867.0,1400.0,1471.0,,1511.0,1571.0,2090.0,1941.0,1778.0,1843.0,2250.0,,,3062.0,2924.0,4583.0,5441.0,5619.0,4930.0,4811.0,6728.0,11539.0,9502.0,9502.0,5517.0
7169,Kutch,RAPE AND MUSTARD,570.0,669.0,675.0,825.0,868.0,1075.0,890.0,890.0,830.0,1040.0,930.0,928.0,,,1495.0,1737.0,1510.0,1942.0,2040.0,2051.0,2150.0,2072.0,3307.0,3013.0,2881.0,2881.0,3542.0
7170,Kutch,CASTOR,505.0,671.0,670.0,950.0,948.0,977.0,985.0,985.0,850.0,1166.0,1093.0,1280.0,1900.0,1882.0,1613.0,1393.0,1700.0,2177.0,2443.0,2468.0,3595.0,3960.0,3414.0,3706.0,4010.0,4010.0,3930.0
7173,Kutch,COTTON KAPAS,1175.0,696.0,,2200.0,2214.0,1794.0,,2009.0,1841.0,2070.0,1630.0,1682.0,,,,,,,,2641.0,4110.0,,,,,,4725.0
7193,Shri Mukatsar Sahib,WHEAT,,,,,,,410.0,520.0,620.0,650.0,580.0,620.0,620.0,620.0,620.0,640.0,650.0,750.0,930.0,1080.0,1100.0,1120.0,1285.0,1350.0,1400.0,1450.0,1525.0
7196,Shri Mukatsar Sahib,MAIZE,,,,,,,510.0,472.0,,501.0,400.0,620.0,620.0,498.0,510.0,510.0,728.0,754.0,801.0,1450.0,,,,,,,1500.0
7198,Shri Mukatsar Sahib,BARLEY,,,,,,,520.0,500.0,500.0,392.0,550.0,400.0,530.0,435.0,451.0,610.0,725.0,670.0,925.0,733.0,900.0,1140.0,1360.0,1160.0,1160.0,1050.0,1380.0
7209,Kodagu,PADDY,221.0,295.0,317.0,,431.0,421.0,,434.0,549.0,539.0,485.0,505.0,553.0,482.0,537.0,546.0,536.0,680.0,781.0,889.0,913.0,898.0,1153.0,890.0,1360.0,1328.0,1666.0
7227,Panipat,WHEAT,225.0,280.0,330.0,350.0,,380.0,380.0,550.0,550.0,585.0,610.0,620.0,630.0,630.0,650.0,650.0,850.0,1000.0,1100.0,1100.0,1150.0,1200.0,1285.0,1400.0,1450.0,,1625.0
7236,Panipat,SEASMUM,800.0,1100.0,1100.0,1100.0,,1120.0,1130.0,1500.0,,,,,1830.0,1850.0,1890.0,,1779.0,2200.0,2962.0,4509.0,,4550.0,,7500.0,7500.0,,8500.0
7242,Gwalior,RICE,499.0,625.0,357.0,567.0,626.0,1028.0,1263.0,1210.0,,,,,,,1126.0,1456.0,1163.0,1446.0,1725.0,,2306.0,2000.0,1971.0,1987.0,2702.0,17417.0,1940.0
7243,Gwalior,PADDY,231.0,297.0,215.0,341.0,377.0,515.0,,418.0,495.0,559.0,574.0,436.0,578.0,610.0,,,,,,,,,1200.0,1552.0,1694.0,1300.0,1352.0
7245,Gwalior,SORGHUM,262.0,324.0,228.0,351.0,374.0,378.0,580.0,399.0,,610.0,572.0,449.0,596.0,467.0,495.0,550.0,893.0,850.0,939.0,801.0,940.0,1003.0,1207.0,1634.0,1543.0,2200.0,1500.0
7246,Gwalior,PEARL MILLET,197.0,332.0,259.0,325.0,366.0,382.0,452.0,372.0,406.0,565.0,444.0,393.0,527.0,411.0,440.0,567.0,693.0,645.0,716.0,874.0,861.0,913.0,1127.0,1172.0,1220.0,1489.0,1404.0
7247,Gwalior,MAIZE,,,,,,303.0,463.0,338.0,625.0,,528.0,465.0,505.0,423.0,,625.0,800.0,695.0,685.0,,937.0,,1142.0,1357.0,1372.0,1218.0,1875.0
7251,Gwalior,PIGEONPEA,782.0,835.0,863.0,845.0,1150.0,1427.0,1246.0,1496.0,,1578.0,1311.0,1135.0,2047.0,1718.0,,,2025.0,2386.0,3758.0,5586.0,4832.0,4273.0,4244.0,5610.0,5549.0,8709.0,10000.0
7257,Gwalior,SUGARCANE GUR,488.0,457.0,573.0,834.0,833.0,828.0,935.0,1115.0,945.0,1069.0,1082.0,1142.0,1129.0,1018.0,1338.0,1510.0,1574.0,1223.0,1930.0,2826.0,3071.0,3047.0,3407.0,3349.0,3486.0,2920.0,3590.0
7261,Gurdaspur,WHEAT,210.0,225.0,300.0,350.0,555.0,390.0,475.0,460.0,510.0,500.0,610.0,620.0,620.0,630.0,680.0,700.0,850.0,950.0,1000.0,1100.0,1170.0,1285.0,1285.0,1400.0,1400.0,1450.0,1525.0
7264,Gurdaspur,MAIZE,278.0,245.0,275.0,300.0,300.0,500.0,,500.0,525.0,500.0,500.0,500.0,500.0,550.0,560.0,650.0,850.0,1000.0,675.0,1200.0,1300.0,1000.0,1000.0,1310.0,1190.0,1130.0,1325.0
7271,Gurdaspur,RAPE AND MUSTARD,760.0,730.0,875.0,900.0,960.0,1100.0,1200.0,1200.0,1250.0,1070.0,1100.0,1300.0,1300.0,2400.0,1675.0,1800.0,1950.0,2200.0,2800.0,,3400.0,3300.0,3500.0,3600.0,4000.0,,4000.0
7277,Boudh,PADDY,,,,,,,,,,,,,410.0,438.0,455.0,494.0,468.0,657.0,814.0,855.0,1013.0,1041.0,1094.0,,1287.0,1353.0,1373.0
7286,Boudh,GROUNDNUT,,,,,,,,,,,,,1484.0,1561.0,1583.0,1850.0,2775.0,2248.0,1817.0,2086.0,2210.0,2750.0,2667.0,,3518.0,4000.0,4250.0
7287,Boudh,SEASMUM,,,,,,,,,,,,,1692.0,1968.0,1750.0,1859.0,1925.0,2501.0,2000.0,3257.0,3428.0,3467.0,3650.0,,4800.0,5100.0,5275.0
7288,Boudh,RAPE AND MUSTARD,,,,,,,,,,,,,2050.0,2128.0,2069.0,2500.0,2110.0,2396.0,3050.0,2929.0,3200.0,3200.0,3440.0,,3720.0,4300.0,4350.0
7294,Thiruvallur,PADDY,,,,,,,,404.0,478.0,500.0,505.0,506.0,510.0,520.0,506.0,535.0,532.0,715.0,956.0,935.0,991.0,956.0,1348.0,1376.0,1408.0,1293.0,1350.0
